SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
51;129;NA;aud;grapes;foil;foil;1;0,870748
51;9;NA;pict;snake;foil;foil;1;0,986978
51;10;NA;pict;scissors;foil;foil;1;1,490115
51;130;103;aud;caterpillar;targ;foil;0;0,870614
51;11;2;pict;suitcase;targ;targ;1;1,475412
51;131;92;aud;ruler;targ;targ;1;0,876564
51;12;NA;pict;wheel;foil;foil;1;1,484024
51;13;NA;pict;flag;foil;foil;1;1,807293
51;14;81;pict;balloon;targ;foil;0;1,35677
51;132;NA;aud;train;foil;foil;1;2,562251
51;15;NA;pict;pants;foil;foil;1;1,502755
51;16;31;pict;stool;targ;targ;1;1,383458
51;133;42;aud;needle;targ;targ;1;1,073858
51;17;90;pict;couch;targ;foil;0;1,30722
51;134;111;aud;pig;targ;targ;1;0,979683
51;18;NA;pict;toothbrush;foil;foil;1;1,403618
51;19;16;pict;chain;targ;targ;1;1,24978
51;20;NA;pict;blouse;foil;foil;1;1,291825
51;135;14;aud;ball;targ;foil;0;1,2639
51;21;93;pict;axe;targ;targ;1;1,064497
51;136;NA;aud;sock;foil;foil;1;0,870518
51;22;NA;pict;swing;foil;foil;1;1,395023
51;23;NA;pict;airplane;foil;foil;1;1,494988
51;137;51;aud;barn;targ;targ;1;1,07489
51;24;NA;pict;clown;foil;targ;0;2,126805
51;25;61;pict;mushroom;targ;targ;1;1,273481
51;138;38;aud;lobster;targ;targ;1;0,870823
51;26;105;pict;box;targ;targ;1;1,94291
51;139;NA;aud;eagle;foil;foil;1;1,073369
51;27;NA;pict;rhinoceros;foil;foil;1;1,288455
51;28;NA;pict;foot;foil;foil;1;1,480112
51;140;4;aud;fish;targ;targ;1;1,18213
51;29;39;pict;crown;targ;foil;0;1,083313
51;30;110;pict;guitar;targ;targ;1;1,584967
51;141;NA;aud;bee;foil;foil;1;1,18432
51;31;NA;pict;peanut;foil;foil;1;1,603027
51;32;NA;pict;cherry;foil;foil;1;1,176811
51;142;107;aud;hand;targ;foil;0;0,855
51;33;NA;pict;windmill;foil;foil;1;1,1763
51;143;NA;aud;bottle;foil;foil;1;0,869692
51;34;47;pict;lion;targ;targ;1;1,489443
51;35;15;pict;thumb;targ;targ;1;0,974111
51;36;NA;pict;pitcher;foil;foil;1;1,495418
51;37;NA;pict;hanger;foil;foil;1;1,470718
51;144;NA;aud;lamp;foil;foil;1;4,17781
51;38;NA;pict;nail;foil;targ;0;2,144203
51;39;52;pict;elephant;targ;foil;0;1,621372
51;145;NA;aud;lips;foil;foil;1;0,964873
51;40;NA;pict;tomato;foil;foil;1;1,175848
51;146;NA;aud;lemon;foil;foil;1;0,856801
51;41;6;pict;pineapple;targ;targ;1;1,386304
51;42;64;pict;deer;targ;foil;0;1,402266
51;147;55;aud;wineglass;targ;foil;0;0,950348
51;43;NA;pict;drum;foil;targ;0;1,419476
51;44;21;pict;frog;targ;foil;0;1,397921
51;148;65;aud;tiger;targ;targ;1;0,985604
51;45;NA;pict;stove;foil;foil;1;1,497626
51;46;NA;pict;spider;foil;foil;1;1,484468
51;149;40;aud;helicopter;targ;targ;1;0,870535
51;47;NA;pict;chisel;foil;foil;1;1,593213
51;150;NA;aud;cup;foil;targ;0;0,87044
51;48;66;pict;vest;targ;targ;1;2,589774
51;151;70;aud;ashtray;targ;targ;1;0,8706
51;49;NA;pict;envelope;foil;foil;1;2,362272
51;152;87;aud;duck;targ;foil;0;1,059196
51;50;24;pict;coat;targ;foil;0;1,199983
51;51;33;pict;window;targ;foil;0;0,95877
51;52;NA;pict;clock;foil;foil;1;1,183819
51;153;37;aud;apple;targ;targ;1;0,98154
51;53;80;pict;potato;targ;foil;0;1,308992
51;54;NA;pict;screwdriver;foil;foil;1;1,74916
51;154;79;aud;ostrich;targ;foil;0;1,605476
51;55;71;pict;dresser;targ;foil;0;1,412896
51;155;NA;aud;key;foil;foil;1;0,854945
51;56;NA;pict;bread;foil;targ;0;1,615884
51;57;8;pict;snail;targ;targ;1;0,987316
51;58;32;pict;horse;targ;foil;0;1,495182
51;156;NA;aud;peach;foil;foil;1;2,274438
51;59;NA;pict;sandwich;foil;foil;1;0,97309
51;60;NA;pict;motorcycle;foil;foil;1;1,205977
51;157;NA;aud;tree;foil;foil;1;1,476902
51;61;28;pict;flute;targ;targ;1;1,716333
51;62;59;pict;iron;targ;targ;1;1,200742
51;158;NA;aud;fence;foil;foil;1;1,192018
51;63;NA;pict;cat;foil;foil;1;1,300285
51;64;10;pict;ladder;targ;targ;1;1,298703
51;65;73;pict;piano;targ;foil;0;1,682065
51;66;NA;pict;pliers;foil;foil;1;1,061607
51;67;17;pict;shoe;targ;foil;0;0,980868
51;159;NA;aud;shirt;foil;foil;1;4,037318
51;68;20;pict;candle;targ;foil;0;1,405598
51;69;82;pict;barrel;targ;targ;1;1,610114
51;70;100;pict;spoon;targ;foil;0;1,720441
51;160;NA;aud;television;foil;foil;1;3,693742
51;71;NA;pict;doorknob;foil;foil;1;1,730293
51;72;63;pict;toaster;targ;targ;1;1,818646
51;161;NA;aud;pocketbook;foil;foil;1;3,647249
51;73;67;pict;mitten;targ;foil;0;3,226471
51;74;112;pict;rooster;targ;targ;1;1,917022
51;162;NA;aud;kite;foil;foil;1;2,146346
51;75;91;pict;screw;targ;foil;0;1,716924
51;76;26;pict;gorilla;targ;targ;1;1,16308
51;163;NA;aud;beetle;foil;foil;1;1,946836
51;77;13;pict;vase;targ;targ;1;1,20637
51;78;29;pict;flower;targ;foil;0;1,62459
51;164;41;aud;penguin;targ;targ;1;0,86793
51;79;44;pict;pen;targ;foil;0;1,302419
51;80;NA;pict;finger;foil;foil;1;1,401028
51;165;89;aud;whistle;targ;targ;1;1,073385
51;166;36;aud;car;targ;targ;1;0,870467
51;81;NA;pict;mountain;foil;foil;1;4,151086
51;82;NA;pict;heart;foil;foil;1;1,199027
51;167;9;aud;sailboat;targ;foil;0;1,365971
51;83;NA;pict;glass;foil;foil;1;1,641482
51;84;78;pict;saw;targ;foil;0;1,083281
51;85;NA;pict;bow;foil;foil;1;0,973366
51;86;NA;pict;bird;foil;foil;1;1,633531
51;87;NA;pict;cigarette;foil;foil;1;1,740645
51;88;NA;pict;grasshopper;foil;foil;1;1,309397
51;89;NA;pict;goat;foil;foil;1;1,088618
51;168;NA;aud;glove;foil;foil;1;9,468068
51;90;48;pict;moon;targ;targ;1;1,70639
51;91;NA;pict;sweater;foil;foil;1;1,590063
51;92;102;pict;swan;targ;targ;1;1,589413
51;93;54;pict;squirrel;targ;targ;1;1,608179
51;169;NA;aud;artichoke;foil;foil;1;5,434144
51;94;NA;pict;ant;foil;foil;1;2,819402
51;95;83;pict;skunk;targ;foil;0;1,088462
51;170;NA;aud;kangaroo;foil;targ;0;1,490082
51;96;NA;pict;butterfly;foil;foil;1;1,095696
51;97;NA;pict;raccoon;foil;foil;1;1,410508
51;171;NA;aud;donkey;foil;foil;1;0,939115
51;98;35;pict;strawberry;targ;foil;0;1,094828
51;99;69;pict;leopard;targ;foil;0;1,193813
51;100;NA;pict;zebra;foil;foil;1;1,095548
51;172;NA;aud;church;foil;foil;1;1,51033
51;101;12;pict;top;targ;targ;1;1,839771
51;173;53;aud;sled;targ;targ;1;1,356065
51;102;NA;pict;monkey;foil;foil;1;1,718667
51;103;45;pict;cloud;targ;foil;0;1,739774
51;174;27;aud;rabbit;targ;targ;1;1,073439
51;104;NA;pict;doll;foil;foil;1;1,083512
51;105;75;pict;knife;targ;foil;0;1,511047
51;106;23;pict;fly;targ;targ;1;1,603448
51;107;NA;pict;sheep;foil;foil;1;1,377588
51;175;68;aud;comb;targ;foil;0;4,606634
51;108;104;pict;carrot;targ;targ;1;2,036098
51;176;43;aud;corn;targ;targ;1;1,901669
51;109;NA;pict;trumpet;foil;targ;0;2,434304
51;110;NA;pict;wagon;foil;foil;1;1,483252
51;177;NA;aud;snowman;foil;foil;1;1,402916
51;111;NA;pict;star;foil;foil;1;1,094026
51;112;94;pict;orange;targ;foil;0;1,309807
51;113;NA;aud;dress;foil;foil;1;3,021715
51;114;NA;aud;anchor;foil;foil;1;0,870529
51;178;5;aud;banana;targ;targ;1;9,247718
51;115;NA;aud;accordion;foil;foil;1;0,763948
51;116;NA;aud;cake;foil;foil;1;1,603741
51;179;NA;aud;gun;foil;foil;1;3,632119
51;117;98;aud;tie;targ;foil;0;0,877301
51;118;NA;aud;bowl;foil;foil;1;0,761333
51;180;NA;aud;nose;foil;foil;1;2,539865
51;119;NA;aud;bear;foil;targ;0;0,87177
51;181;3;aud;door;targ;targ;1;2,555467
51;120;72;aud;umbrella;targ;foil;0;0,981328
51;121;NA;aud;seal;foil;foil;1;0,761372
51;182;108;aud;harp;targ;foil;0;2,142049
51;122;22;aud;pot;targ;foil;0;1,280011
51;183;25;aud;leg;targ;targ;1;2,011199
51;123;NA;aud;football;foil;foil;1;2,482143
51;184;NA;aud;leaf;foil;targ;0;1,291633
51;124;NA;aud;cigar;foil;foil;1;0,870428
51;185;NA;aud;mouse;foil;foil;1;2,337269
51;125;101;aud;celery;targ;targ;1;1,940998
51;186;NA;aud;jacket;foil;targ;0;1,378066
51;126;84;aud;kettle;targ;targ;1;0,761351
51;187;NA;aud;plug;foil;foil;1;0,959523
51;127;NA;aud;basket;foil;foil;1;0,986798
51;188;96;aud;hat;targ;foil;0;0,870486
51;128;NA;aud;dog;foil;foil;1;0,761508
51;189;NA;aud;saltshaker;foil;foil;1;0,96419
51;129;NA;aud;grapes;foil;foil;1;1,183476
51;190;97;aud;fork;targ;foil;0;0,979692
51;130;103;aud;caterpillar;targ;targ;1;0,761541
51;191;88;aud;alligator;targ;targ;1;1,184347
51;131;92;aud;ruler;targ;foil;0;0,856921
51;132;NA;aud;train;foil;foil;1;0,761616
51;192;NA;aud;refrigerator;foil;foil;1;1,830146
51;133;42;aud;needle;targ;foil;0;0,761334
51;193;74;aud;turtle;targ;targ;1;1,791094
51;134;111;aud;pig;targ;targ;1;0,76135
51;194;NA;aud;truck;foil;foil;1;0,965981
51;135;14;aud;ball;targ;targ;1;0,76126
51;195;NA;aud;bed;foil;foil;1;0,981705
51;136;NA;aud;sock;foil;foil;1;0,761591
51;196;NA;aud;watermelon;foil;foil;1;0,979812
51;137;51;aud;barn;targ;foil;0;0,855045
51;197;NA;aud;glasses;foil;foil;1;2,071717
51;138;38;aud;lobster;targ;targ;1;2,040681
51;198;19;aud;cannon;targ;foil;0;0,947984
51;139;NA;aud;eagle;foil;foil;1;0,856697
51;140;4;aud;fish;targ;targ;1;0,761573
51;199;11;aud;paintbrush;targ;targ;1;1,263561
51;141;NA;aud;bee;foil;foil;1;0,761281
51;200;95;aud;violin;targ;targ;1;0,872544
51;142;107;aud;hand;targ;foil;0;0,745824
51;143;NA;aud;bottle;foil;targ;0;0,757085
51;201;62;aud;pencil;targ;targ;1;3,966003
51;144;NA;aud;lamp;foil;targ;0;0,747547
51;202;58;aud;arrow;targ;foil;0;1,585312
51;145;NA;aud;lips;foil;foil;1;0,761183
51;146;NA;aud;lemon;foil;foil;1;0,761286
51;203;60;aud;bicycle;targ;targ;1;1,260548
51;204;50;aud;bell;targ;targ;1;0,853036
51;147;55;aud;wineglass;targ;foil;0;1,30743
51;148;65;aud;tiger;targ;targ;1;0,747644
51;205;NA;aud;cow;foil;foil;1;2,525592
51;149;40;aud;helicopter;targ;foil;0;1,728491
51;206;NA;aud;book;foil;foil;1;0,855167
51;150;NA;aud;cup;foil;foil;1;0,870543
51;207;7;aud;pepper;targ;foil;0;2,508628
51;151;70;aud;ashtray;targ;foil;0;0,870459
51;152;87;aud;duck;targ;foil;0;0,870549
51;208;57;aud;ear;targ;foil;0;2,298149
51;209;NA;aud;boot;foil;foil;1;0,433588
51;153;37;aud;apple;targ;foil;0;3,163543
51;210;76;aud;pear;targ;targ;1;0,981634
51;154;79;aud;ostrich;targ;targ;1;1,728468
51;211;NA;aud;sun;foil;foil;1;1,070371
51;212;NA;aud;arm;foil;targ;0;0,872469
51;155;NA;aud;key;foil;targ;0;1,8461
51;213;30;aud;necklace;targ;targ;1;1,090268
51;214;99;aud;chair;targ;targ;1;0,870708
51;156;NA;aud;peach;foil;targ;0;3,578666
51;215;34;aud;asparagus;targ;targ;1;0,855563
51;157;NA;aud;tree;foil;foil;1;0,952407
51;216;NA;aud;house;foil;foil;1;0,853891
51;158;NA;aud;fence;foil;foil;1;0,979756
51;217;77;aud;table;targ;foil;0;0,872087
51;159;NA;aud;shirt;foil;foil;1;0,762929
51;218;NA;aud;clothespin;foil;foil;1;1,275234
51;160;NA;aud;television;foil;targ;0;0,747735
51;161;NA;aud;pocketbook;foil;foil;1;0,85706
51;219;49;aud;hammer;targ;targ;1;1,059954
51;220;NA;aud;telephone;foil;foil;1;0,96484
51;162;NA;aud;kite;foil;foil;1;1,166765
51;221;109;aud;desk;targ;foil;0;1,094875
51;163;NA;aud;beetle;foil;targ;0;0,979952
51;222;18;aud;belt;targ;foil;0;0,957716
51;164;41;aud;penguin;targ;foil;0;1,153065
51;223;106;aud;onion;targ;foil;0;1,090191
51;165;89;aud;whistle;targ;targ;1;1,291585
51;224;56;aud;camel;targ;targ;1;0,981731
51;166;36;aud;car;targ;foil;0;0,856797
51;167;9;aud;sailboat;targ;foil;0;1,198182
51;168;NA;aud;glove;foil;foil;1;2,071824
51;169;NA;aud;artichoke;foil;foil;1;1,07335
51;170;NA;aud;kangaroo;foil;targ;0;0,964293
51;171;NA;aud;donkey;foil;foil;1;0,870744
51;172;NA;aud;church;foil;foil;1;0,870686
51;173;53;aud;sled;targ;targ;1;0,979688
51;174;27;aud;rabbit;targ;targ;1;2,399413
51;175;68;aud;comb;targ;foil;0;0,964164
51;176;43;aud;corn;targ;foil;0;0,979731
51;177;NA;aud;snowman;foil;foil;1;1,198219
51;178;5;aud;banana;targ;foil;0;1,307402
51;179;NA;aud;gun;foil;foil;1;1,057941
51;180;NA;aud;nose;foil;foil;1;1,291717
51;181;3;aud;door;targ;foil;0;0,964269
51;182;108;aud;harp;targ;targ;1;0,870811
51;183;25;aud;leg;targ;foil;0;0,765415
51;184;NA;aud;leaf;foil;foil;1;0,761509
51;185;NA;aud;mouse;foil;foil;1;0,85422
51;186;NA;aud;jacket;foil;foil;1;0,870578
51;187;NA;aud;plug;foil;foil;1;0,979898
51;188;96;aud;hat;targ;foil;0;1,291771
51;189;NA;aud;saltshaker;foil;targ;0;0,870375
51;190;97;aud;fork;targ;foil;0;1,073899
51;191;88;aud;alligator;targ;foil;0;0,741207
51;192;NA;aud;refrigerator;foil;targ;0;0,756487
51;193;74;aud;turtle;targ;targ;1;0,76138
51;194;NA;aud;truck;foil;foil;1;1,198126
51;195;NA;aud;bed;foil;foil;1;0,964268
51;196;NA;aud;watermelon;foil;foil;1;0,870669
51;197;NA;aud;glasses;foil;foil;1;0,761452
51;198;19;aud;cannon;targ;foil;0;1,510299
51;199;11;aud;paintbrush;targ;foil;0;1,635212
51;200;95;aud;violin;targ;targ;1;1,70927
51;201;62;aud;pencil;targ;foil;0;5,763474
51;202;58;aud;arrow;targ;foil;0;1,307477
51;203;60;aud;bicycle;targ;targ;1;2,352804
51;204;50;aud;bell;targ;foil;0;3,538537
51;205;NA;aud;cow;foil;foil;1;8,842283
51;206;NA;aud;book;foil;foil;1;0,979963
51;207;7;aud;pepper;targ;foil;0;0,855059
51;208;57;aud;ear;targ;foil;0;1,089065
51;209;NA;aud;boot;foil;foil;1;0,870703
51;210;76;aud;pear;targ;targ;1;1,385434
51;211;NA;aud;sun;foil;targ;0;1,309046
51;212;NA;aud;arm;foil;foil;1;1,494574
51;213;30;aud;necklace;targ;foil;0;0,761489
51;214;99;aud;chair;targ;targ;1;0,857008
51;215;34;aud;asparagus;targ;foil;0;0,980579
51;216;NA;aud;house;foil;foil;1;1,525902
51;217;77;aud;table;targ;foil;0;1,525831
51;218;NA;aud;clothespin;foil;foil;1;1,931438
51;219;49;aud;hammer;targ;foil;0;1,089116
51;220;NA;aud;telephone;foil;targ;0;0,974456
51;221;109;aud;desk;targ;targ;1;4,115211
51;222;18;aud;belt;targ;foil;0;1,073478
51;223;106;aud;onion;targ;foil;0;1,18443
51;224;56;aud;camel;targ;targ;1;2,914221
54;1;29;aud;squirrel;targ;foil;0;7,308012
54;2;NA;aud;kettle;foil;foil;1;1,744175
54;3;NA;aud;watermelon;foil;foil;1;1,059486
54;4;NA;aud;needle;foil;foil;1;0,761366
54;5;NA;aud;suitcase;foil;foil;1;0,761452
54;6;NA;aud;bird;foil;foil;1;0,760847
54;7;96;aud;tree;targ;targ;1;0,867146
54;8;103;aud;cake;targ;targ;1;0,761491
54;9;NA;aud;lips;foil;foil;1;0,7303
54;10;NA;aud;bee;foil;foil;1;0,647444
54;11;NA;aud;grapes;foil;foil;1;0,761332
54;12;NA;aud;stool;foil;targ;0;0,948943
54;13;35;aud;sock;targ;targ;1;1,068182
54;14;32;aud;fork;targ;targ;1;0,761416
54;15;104;aud;knife;targ;targ;1;0,746291
54;16;NA;aud;hammer;foil;foil;1;1,269026
54;17;20;aud;screwdriver;targ;targ;1;0,653674
54;18;80;aud;celery;targ;targ;1;0,636709
54;19;NA;aud;box;foil;foil;1;0,745729
54;20;42;aud;ostrich;targ;targ;1;0,636478
54;21;95;aud;cup;targ;foil;0;0,839622
54;22;90;aud;strawberry;targ;foil;0;0,849247
54;23;NA;aud;harp;foil;foil;1;0,652156
54;24;NA;aud;bell;foil;targ;0;0,652022
54;25;NA;aud;violin;foil;foil;1;0,657192
54;26;NA;aud;sled;foil;foil;1;0,631556
54;27;61;aud;skunk;targ;targ;1;0,636718
54;28;NA;aud;couch;foil;targ;0;0,652143
54;29;NA;aud;dress;foil;targ;0;0,65225
54;30;NA;aud;vest;foil;foil;1;0,648763
54;31;NA;aud;pepper;foil;foil;1;0,843576
54;32;3;aud;corn;targ;targ;1;1,088886
54;33;NA;aud;train;foil;foil;1;0,747138
54;34;NA;aud;flag;foil;foil;1;0,64407
54;35;105;aud;pineapple;targ;targ;1;0,653991
54;36;NA;aud;potato;foil;foil;1;0,652395
54;37;65;aud;cloud;targ;targ;1;0,653591
54;38;71;aud;toothbrush;targ;targ;1;0,65221
54;39;NA;aud;boot;foil;foil;1;0,654029
54;40;NA;aud;glove;foil;foil;1;0,652528
54;41;NA;aud;snail;foil;targ;0;0,949437
54;42;78;aud;pot;targ;targ;1;0,653559
54;43;NA;aud;whistle;foil;foil;1;1,055134
54;44;NA;aud;guitar;foil;foil;1;0,839407
54;45;4;aud;spoon;targ;targ;1;0,656363
54;46;55;aud;wineglass;targ;targ;1;0,652298
54;47;66;aud;glasses;targ;targ;1;0,652032
54;48;2;aud;basket;targ;foil;0;0,641117
54;49;NA;aud;nail;foil;foil;1;0,761486
54;50;100;aud;carrot;targ;targ;1;0,646465
54;51;NA;aud;cigar;foil;foil;1;0,646019
54;52;NA;aud;ruler;foil;foil;1;0,650997
54;53;NA;aud;crown;foil;foil;1;0,652206
54;54;NA;aud;piano;foil;foil;1;0,32389
54;55;NA;aud;bottle;foil;foil;1;0,652413
54;56;NA;aud;watch;foil;foil;1;0,761438
54;57;8;aud;refrigerator;targ;foil;0;0,761176
54;58;111;aud;necklace;targ;targ;1;0,845154
54;59;NA;aud;sun;foil;targ;0;0,652174
54;60;NA;aud;kangaroo;foil;foil;1;0,653334
54;61;NA;aud;screw;foil;foil;1;0,652147
54;62;NA;aud;lettuce;foil;foil;1;0,74672
54;63;28;aud;glass;targ;foil;0;0,870862
54;64;NA;aud;swing;foil;foil;1;0,652164
54;65;9;aud;snowman;targ;foil;0;0,7458
54;66;73;aud;peanut;targ;targ;1;1,073921
54;67;87;aud;gorilla;targ;targ;1;1,667843
54;68;NA;aud;bear;foil;foil;1;0,856882
54;69;NA;aud;grasshopper;foil;foil;1;0,752212
54;70;18;aud;camel;targ;foil;0;0,76137
54;71;7;aud;iron;targ;foil;0;0,765285
54;72;NA;aud;leaf;foil;foil;1;0,652118
54;73;102;aud;artichoke;targ;targ;1;0,653922
54;74;37;aud;fly;targ;foil;0;0,658848
54;75;NA;aud;clock;foil;foil;1;0,652156
54;76;109;aud;ladder;targ;foil;0;0,652294
54;77;15;aud;pocketbook;targ;foil;0;0,8704
54;78;82;aud;table;targ;targ;1;0,745675
54;79;NA;aud;nose;foil;foil;1;0,647858
54;80;NA;aud;beetle;foil;foil;1;0,752676
54;81;NA;aud;blouse;foil;foil;1;0,652269
54;82;47;aud;window;targ;targ;1;0,75085
54;83;76;aud;truck;targ;targ;1;0,96406
54;84;60;aud;mountain;targ;targ;1;0,769984
54;85;106;aud;mushroom;targ;targ;1;0,870471
54;86;NA;aud;cat;foil;foil;1;0,655515
54;87;63;aud;mitten;targ;targ;1;0,753712
54;88;33;aud;tiger;targ;targ;1;0,761323
54;89;12;aud;shirt;targ;targ;1;0,636664
54;90;92;aud;fence;targ;targ;1;0,964233
54;91;67;aud;saltshaker;targ;targ;1;0,651599
54;92;31;aud;coat;targ;targ;1;0,761385
54;93;72;aud;swan;targ;targ;1;0,761519
54;94;NA;aud;lion;foil;foil;1;0,831112
54;95;NA;aud;sandwich;foil;targ;0;0,839533
54;96;45;aud;lemon;targ;targ;1;0,636839
54;97;19;aud;moon;targ;foil;0;0,652535
54;98;11;aud;skirt;targ;targ;1;1,168615
54;99;NA;aud;bed;foil;foil;1;0,652357
54;100;62;aud;helicopter;targ;foil;0;0,771289
54;101;54;aud;accordion;targ;targ;1;0,730319
54;102;NA;aud;mouse;foil;foil;1;0,745703
54;103;36;aud;pig;targ;foil;0;1,461835
54;104;108;aud;butterfly;targ;targ;1;0,654079
54;105;NA;aud;bicycle;foil;foil;1;0,759006
54;106;NA;aud;door;foil;foil;1;0,63553
54;107;77;aud;ear;targ;foil;0;0,761565
54;108;75;aud;dog;targ;foil;0;0,652317
54;109;NA;aud;rooster;foil;foil;1;0,761525
54;110;NA;aud;eagle;foil;targ;0;0,763393
54;111;NA;aud;leg;foil;foil;1;0,652565
54;112;24;aud;donkey;targ;targ;1;0,651815
54;113;51;pict;caterpillar;targ;targ;1;1,416533
54;114;26;pict;clothespin;targ;targ;1;1,092873
54;115;NA;pict;envelope;foil;foil;1;1,592579
54;116;64;pict;trumpet;targ;targ;1;1,38062
54;117;30;pict;duck;targ;targ;1;0,970058
54;118;38;pict;frog;targ;targ;1;0,977355
54;119;110;pict;drum;targ;targ;1;1,304967
54;120;57;pict;lobster;targ;targ;1;0,969639
54;121;NA;pict;sweater;foil;foil;1;2,263393
54;122;NA;pict;vase;foil;foil;1;1,575224
54;123;NA;pict;chisel;foil;foil;1;1,071999
54;124;NA;pict;tomato;foil;foil;1;1,421794
54;125;69;pict;barn;targ;targ;1;1,704859
54;126;41;pict;pliers;targ;foil;0;1,615538
54;127;34;pict;church;targ;targ;1;1,501546
54;128;107;pict;onion;targ;targ;1;0,984831
54;129;NA;pict;chair;foil;foil;1;1,697149
54;130;NA;pict;penguin;foil;foil;1;1,090819
54;131;NA;pict;belt;foil;foil;1;0,973772
54;132;NA;pict;comb;foil;foil;1;0,970673
54;133;NA;pict;cigarette;foil;foil;1;1,08852
54;134;39;pict;umbrella;targ;foil;0;1,087329
54;135;89;pict;banana;targ;foil;0;1,301171
54;136;NA;pict;bus;foil;foil;1;1,083754
54;137;43;pict;seal;targ;targ;1;1,927407
54;138;NA;pict;cannon;foil;foil;1;1,589257
54;139;NA;pict;dresser;foil;foil;1;1,255284
54;140;NA;pict;top;foil;foil;1;0,95967
54;141;NA;pict;cherry;foil;foil;1;0,872657
54;142;84;pict;deer;targ;targ;1;2,662831
54;143;21;pict;wagon;targ;targ;1;1,371378
54;144;25;pict;horse;targ;targ;1;1,067423
54;145;53;pict;airplane;targ;targ;1;1,17589
54;146;NA;pict;foot;foil;foil;1;1,371169
54;147;101;pict;turtle;targ;targ;1;1,248195
54;148;27;pict;heart;targ;targ;1;0,964998
54;149;13;pict;motorcycle;targ;foil;0;1,579605
54;150;NA;pict;barrel;foil;foil;1;1,167721
54;151;NA;pict;pitcher;foil;foil;1;1,283385
54;152;1;pict;hanger;targ;foil;0;0,977313
54;153;NA;pict;rhinoceros;foil;foil;1;0,982458
54;154;NA;pict;alligator;foil;foil;1;0,877206
54;155;88;pict;kite;targ;foil;0;0,871409
54;156;56;pict;axe;targ;targ;1;2,597569
54;157;NA;pict;television;foil;foil;1;1,680417
54;158;NA;pict;monkey;foil;foil;1;1,261663
54;159;NA;pict;clown;foil;foil;1;0,987264
54;160;99;pict;football;targ;targ;1;1,586115
54;161;97;pict;cow;targ;targ;1;0,988105
54;162;58;pict;sheep;targ;foil;0;2,056282
54;163;40;pict;apple;targ;foil;0;0,43581
54;164;74;pict;plug;targ;foil;0;1,074495
54;165;NA;pict;telephone;foil;foil;1;1,527369
54;166;NA;pict;stove;foil;foil;1;1,18671
54;167;NA;pict;finger;foil;foil;1;1,095784
54;168;70;pict;saw;targ;targ;1;2,054117
54;169;17;pict;lamp;targ;targ;1;1,696823
54;170;NA;pict;hat;foil;foil;1;1,826533
54;171;NA;pict;pants;foil;foil;1;0,97815
54;172;14;pict;wheel;targ;foil;0;0,987625
54;173;NA;pict;elephant;foil;foil;1;1,174428
54;174;NA;pict;desk;foil;foil;1;1,476624
54;175;NA;pict;pear;foil;foil;1;1,089798
54;176;NA;pict;rabbit;foil;foil;1;0,978668
54;177;98;pict;leopard;targ;targ;1;1,706143
54;178;59;pict;star;targ;targ;1;1,078806
54;179;NA;pict;thumb;foil;foil;1;1,929822
54;180;NA;pict;fish;foil;foil;1;1,198931
54;181;NA;pict;paintbrush;foil;foil;1;0,979431
54;182;NA;pict;peacock;foil;foil;1;0,980793
54;183;91;pict;ashtray;targ;targ;1;1,706402
54;184;16;pict;goat;targ;targ;1;1,195058
54;185;NA;pict;arm;foil;foil;1;1,61003
54;186;NA;pict;balloon;foil;foil;1;1,188262
54;187;86;pict;raccoon;targ;targ;1;1,937205
54;188;NA;pict;pumpkin;foil;foil;1;1,837506
54;189;NA;pict;book;foil;foil;1;1,204709
54;190;50;pict;chain;targ;targ;1;2,010835
54;191;6;pict;bowl;targ;targ;1;1,182656
54;192;81;pict;ball;targ;targ;1;1,160036
54;193;NA;pict;gun;foil;foil;1;1,493441
54;194;NA;pict;sailboat;foil;foil;1;1,095971
54;195;23;pict;bread;targ;foil;0;0,97259
54;196;48;pict;doll;targ;targ;1;2,050335
54;197;NA;pict;peach;foil;foil;1;1,595183
54;198;83;pict;pencil;targ;targ;1;2,25455
54;199;NA;pict;candle;foil;foil;1;1,582215
54;200;79;pict;house;targ;targ;1;1,470499
54;201;NA;pict;chicken;foil;foil;1;1,499285
54;202;22;pict;anchor;targ;targ;1;1,801293
54;203;44;pict;ring;targ;targ;1;1,264217
54;204;NA;pict;zebra;foil;foil;1;1,496718
54;205;112;pict;car;targ;foil;0;1,190304
54;206;NA;pict;spider;foil;foil;1;1,284604
54;207;93;pict;flute;targ;targ;1;2,017055
54;208;52;pict;windmill;targ;targ;1;1,604914
54;209;NA;pict;toaster;foil;foil;1;1,376195
54;210;46;pict;shoe;targ;targ;1;2,022678
54;211;NA;pict;key;foil;foil;1;1,704536
54;212;85;pict;asparagus;targ;targ;1;1,498612
54;213;NA;pict;pen;foil;foil;1;1,497662
54;214;NA;pict;doorknob;foil;foil;1;1,365414
54;215;NA;pict;scissors;foil;foil;1;1,50169
54;216;NA;pict;ant;foil;foil;1;1,096192
54;217;NA;pict;tie;foil;foil;1;0,964039
54;218;NA;pict;orange;foil;foil;1;1,308943
54;219;94;pict;flower;targ;targ;1;1,800682
54;220;5;pict;jacket;targ;targ;1;1,285468
54;221;49;pict;hand;targ;targ;1;2,250205
54;222;68;pict;arrow;targ;targ;1;1,18737
