SubNum;TestTrial;StudyTrial;StimType;StimName;StimIndex;ResponseIndex;Accurate;RT
51;177;77;pict;piano;targ;targ;1;1,053481
51;178;NA;pict;pliers;foil;targ;0;0,433765
51;179;22;pict;shoe;targ;targ;1;0,105698
51;180;25;pict;candle;targ;targ;1;0,421244
51;181;89;pict;barrel;targ;targ;1;0,106788
51;182;103;pict;spoon;targ;targ;1;0,107096
51;183;NA;pict;doorknob;foil;targ;0;0,429099
51;184;65;pict;toaster;targ;targ;1;0,330734
51;185;72;pict;mitten;targ;targ;1;0,328249
51;186;111;pict;rooster;targ;targ;1;0,109524
51;187;98;pict;screw;targ;targ;1;0,204797
51;188;36;pict;gorilla;targ;targ;1;0,111885
51;189;14;pict;vase;targ;targ;1;0,217419
51;190;38;pict;flower;targ;targ;1;0,111435
51;191;50;pict;pen;targ;foil;0;0,445383
51;192;NA;pict;finger;foil;foil;1;0,317165
51;193;NA;pict;mountain;foil;foil;1;0,101853
51;194;NA;pict;heart;foil;targ;0;1,347668
51;195;NA;pict;glass;foil;targ;0;0,102092
51;196;84;pict;saw;targ;targ;1;0,114345
51;197;NA;pict;bow;foil;targ;0;0,438687
51;198;NA;pict;bird;foil;foil;1;0,843586
51;199;NA;pict;cigarette;foil;foil;1;0,422178
51;200;NA;pict;grasshopper;foil;targ;0;1,068381
51;201;NA;pict;goat;foil;targ;0;0,4299
51;202;56;pict;moon;targ;targ;1;0,430731
51;203;NA;pict;sweater;foil;targ;0;1,468715
51;204;106;pict;swan;targ;targ;1;0,549835
51;205;58;pict;squirrel;targ;targ;1;0,102565
51;206;NA;pict;ant;foil;targ;0;0,101811
51;207;92;pict;skunk;targ;targ;1;0,21419
51;208;NA;pict;butterfly;foil;targ;0;0,101674
51;209;NA;pict;raccoon;foil;targ;0;0,21187
51;210;43;pict;strawberry;targ;targ;1;0,100514
51;211;74;pict;leopard;targ;foil;0;0,860851
51;212;NA;pict;zebra;foil;foil;1;0,114421
51;213;11;pict;top;targ;foil;0;0,112397
51;214;NA;pict;monkey;foil;foil;1;0,108914
51;215;51;pict;cloud;targ;targ;1;0,436982
51;216;NA;pict;doll;foil;targ;0;0,440397
51;217;79;pict;knife;targ;targ;1;0,10862
51;218;30;pict;fly;targ;targ;1;0,214277
51;219;NA;pict;sheep;foil;targ;0;0,105815
51;220;107;pict;carrot;targ;targ;1;0,216476
51;221;NA;pict;trumpet;foil;targ;0;0,108128
51;222;NA;pict;wagon;foil;targ;0;0,201219
51;223;NA;pict;star;foil;targ;0;0,11199
51;224;101;pict;orange;targ;foil;0;0,432137
52;1;NA;pict;stove;foil;foil;1;6,740056
52;2;NA;pict;blouse;foil;foil;1;0,109245
52;3;NA;pict;comb;foil;foil;1;0,100544
52;4;NA;pict;sled;foil;foil;1;0,108753
52;5;NA;pict;windmill;foil;foil;1;0,114405
52;6;20;pict;peacock;targ;foil;0;0,100814
52;7;3;pict;vest;targ;foil;0;0,107634
52;8;NA;pict;pants;foil;foil;1;0,11305
52;9;NA;pict;scissors;foil;foil;1;0,114795
52;10;NA;pict;fly;foil;foil;1;0,111711
52;11;NA;pict;trumpet;foil;foil;1;0,115029
52;12;NA;pict;cup;foil;foil;1;0,111935
52;13;16;pict;saltshaker;targ;foil;0;0,113138
52;14;NA;pict;bread;foil;foil;1;0,112238
52;15;99;pict;truck;targ;foil;0;0,108298
52;16;21;pict;mushroom;targ;foil;0;0,105781
52;17;19;pict;deer;targ;foil;0;0,10498
52;18;82;pict;gorilla;targ;foil;0;0,104531
52;19;NA;pict;key;foil;foil;1;0,103889
52;20;61;pict;lamp;targ;foil;0;0,109497
52;21;59;pict;table;targ;foil;0;0,105849
52;22;101;pict;banana;targ;foil;0;0,100782
52;23;NA;pict;train;foil;foil;1;0,102725
52;24;68;pict;axe;targ;foil;0;0,113119
52;25;NA;pict;necklace;foil;foil;1;0,104829
52;26;NA;pict;rooster;foil;foil;1;0,111478
52;27;NA;pict;window;foil;foil;1;0,102583
52;28;80;pict;toaster;targ;foil;0;0,100734
52;29;17;pict;camel;targ;foil;0;0,113195
52;30;7;pict;door;targ;foil;0;0,112204
52;31;NA;pict;glass;foil;foil;1;0,112621
52;32;NA;pict;penguin;foil;foil;1;0,114031
52;33;NA;pict;cat;foil;foil;1;0,43858
52;34;33;pict;violin;targ;foil;0;0,317757
52;35;NA;pict;eagle;foil;foil;1;0,328032
52;36;NA;pict;heart;foil;foil;1;0,109807
52;37;10;pict;balloon;targ;foil;0;0,332484
52;38;NA;pict;screw;foil;foil;1;0,329978
52;39;11;pict;foot;targ;foil;0;0,108304
52;40;NA;pict;ostrich;foil;foil;1;0,101949
52;41;28;pict;harp;targ;foil;0;0,101867
52;42;NA;pict;chair;foil;foil;1;0,114318
52;43;NA;pict;pumpkin;foil;foil;1;0,103426
52;44;87;pict;ear;targ;foil;0;0,1032
52;45;50;pict;cow;targ;foil;0;0,104157
52;46;79;pict;tree;targ;foil;0;0,112506
52;47;NA;pict;gun;foil;foil;1;0,103293
52;48;NA;pict;strawberry;foil;foil;1;0,110356
52;49;22;pict;snake;targ;foil;0;0,10402
52;50;27;pict;glasses;targ;foil;0;0,11287
52;51;NA;pict;cherry;foil;foil;1;0,100818
52;52;NA;pict;pocketbook;foil;foil;1;0,103699
52;53;104;pict;tiger;targ;foil;0;0,112007
52;54;46;pict;kangaroo;targ;foil;0;0,111014
52;55;85;pict;glove;targ;foil;0;0,110375
52;56;NA;pict;lemon;foil;foil;1;0,108197
52;57;90;pict;crown;targ;foil;0;0,113733
52;58;57;pict;bell;targ;foil;0;0,112264
52;59;NA;pict;envelope;foil;foil;1;0,110881
52;60;13;pict;bed;targ;foil;0;0,111582
52;61;88;pict;ruler;targ;foil;0;0,108018
52;62;NA;pict;lettuce;foil;foil;1;0,102036
52;63;92;pict;anchor;targ;foil;0;0,111666
52;64;29;pict;football;targ;foil;0;0,103903
52;65;93;pict;lips;targ;foil;0;0,103367
52;66;NA;pict;coat;foil;foil;1;0,114531
52;67;NA;pict;bee;foil;foil;1;0,10142
52;68;110;pict;flute;targ;foil;0;0,100876
52;69;8;pict;barrel;targ;foil;0;0,109255
52;70;NA;pict;rhinoceros;foil;foil;1;0,113021
52;71;NA;pict;fork;foil;foil;1;0,112855
52;72;NA;pict;peach;foil;foil;1;0,110548
52;73;65;pict;clothespin;targ;foil;0;0,113102
52;74;NA;pict;wagon;foil;foil;1;0,107677
52;75;4;pict;mouse;targ;foil;0;0,114958
52;76;72;pict;guitar;targ;foil;0;0,104509
52;77;55;pict;sweater;targ;foil;0;0,101578
52;78;NA;pict;skirt;foil;foil;1;0,41466
52;79;NA;pict;boot;foil;foil;1;0,330188
52;80;48;pict;monkey;targ;foil;0;0,432701
52;81;NA;pict;corn;foil;foil;1;0,114286
52;82;NA;pict;potato;foil;foil;1;8,916308
52;83;45;pict;leopard;targ;foil;0;0,104985
52;84;NA;pict;drum;foil;foil;1;0,110286
52;85;53;pict;cigarette;targ;foil;0;0,101019
52;86;5;pict;top;targ;foil;0;0,101732
52;87;NA;pict;horse;foil;foil;1;0,104205
52;88;NA;pict;seal;foil;foil;1;0,114313
52;89;36;pict;pepper;targ;foil;0;0,104987
52;90;6;pict;leaf;targ;foil;0;0,103069
52;91;NA;pict;kite;foil;foil;1;0,105353
52;92;NA;pict;lion;foil;foil;1;0,102786
52;93;NA;pict;hat;foil;foil;1;0,109807
52;94;96;pict;turtle;targ;foil;0;0,103027
52;95;NA;pict;stool;foil;foil;1;0,428443
52;96;77;pict;bicycle;targ;foil;0;0,308799
52;97;98;pict;dress;targ;foil;0;0,102889
52;98;NA;pict;wheel;foil;foil;1;0,100673
52;99;NA;pict;telephone;foil;foil;1;0,983693
52;100;49;pict;watch;targ;foil;0;0,103418
52;101;23;pict;rabbit;targ;foil;0;0,113886
52;102;NA;pict;church;foil;foil;1;0,10805
52;103;40;pict;alligator;targ;foil;0;0,100696
52;104;42;pict;box;targ;foil;0;0,100364
52;105;94;pict;fence;targ;foil;0;0,100455
52;106;32;pict;star;targ;foil;0;0,427412
52;107;47;pict;tie;targ;foil;0;0,107889
52;108;51;pict;donkey;targ;foil;0;0,10844
52;109;NA;pict;jacket;foil;foil;1;0,10217
52;110;NA;pict;helicopter;foil;foil;1;0,103962
52;111;NA;pict;nose;foil;foil;1;0,107828
52;112;NA;pict;cigar;foil;foil;1;0,104083
52;113;107;word;caterpillar;targ;foil;0;0,340431
52;114;NA;word;orange;foil;foil;1;0,223049
52;115;NA;word;cake;foil;foil;1;0,22558
52;116;111;word;swing;targ;foil;0;0,212964
52;117;NA;word;bus;foil;foil;1;0,214602
52;118;NA;word;apple;foil;foil;1;0,220264
52;119;NA;word;accordion;foil;foil;1;0,262508
52;120;NA;word;knife;foil;foil;1;0,313526
52;121;NA;word;suitcase;foil;foil;1;0,22826
52;122;58;word;pear;targ;foil;0;0,218917
52;123;31;word;chicken;targ;foil;0;0,218962
52;124;NA;word;duck;foil;foil;1;0,234079
52;125;NA;word;ladder;foil;foil;1;0,320113
52;126;NA;word;hammer;foil;foil;1;0,204567
52;127;NA;word;cloud;foil;foil;1;0,329399
52;128;NA;word;house;foil;foil;1;0,218579
52;129;NA;word;bear;foil;foil;1;0,220219
52;130;62;word;bird;targ;foil;0;0,323794
52;131;37;word;asparagus;targ;foil;0;0,235391
52;132;91;word;piano;targ;foil;0;0,2291
52;133;NA;word;hanger;foil;foil;1;0,251171
52;134;NA;word;onion;foil;foil;1;0,344267
52;135;56;word;wineglass;targ;foil;0;0,215006
52;136;89;word;grasshopper;targ;foil;0;0,313718
52;137;NA;word;fish;foil;foil;1;0,219054
52;138;64;word;grapes;targ;foil;0;0,244965
52;139;NA;word;needle;foil;foil;1;0,324176
52;140;71;word;shoe;targ;foil;0;0,219694
52;141;NA;word;spider;foil;foil;1;0,219852
52;142;NA;word;iron;foil;foil;1;0,339201
52;143;NA;word;elephant;foil;foil;1;0,204797
52;144;41;word;pineapple;targ;foil;0;0,357336
52;145;39;word;sheep;targ;foil;0;0,219036
52;146;105;word;couch;targ;foil;0;0,243882
52;147;102;word;kettle;targ;foil;0;0,32953
52;148;NA;word;spoon;foil;foil;1;0,462702
52;149;NA;word;peanut;foil;foil;1;0,43044
52;150;NA;word;clown;foil;foil;1;0,110426
52;151;NA;word;arm;foil;foil;1;0,344794
52;152;75;word;dog;targ;foil;0;0,218595
52;153;NA;word;arrow;foil;foil;1;0,205943
52;154;NA;word;sailboat;foil;foil;1;0,363568
52;155;24;word;carrot;targ;foil;0;0,229011
52;156;73;word;bow;targ;foil;0;0,314052
52;157;78;word;frog;targ;foil;0;0,219854
52;158;108;word;cannon;targ;foil;0;0,258248
52;159;NA;word;ring;foil;foil;1;0,215637
52;160;34;word;candle;targ;foil;0;0,363446
52;161;NA;word;flower;foil;foil;1;0,219915
52;162;NA;word;saw;foil;foil;1;0,357684
52;163;NA;word;basket;foil;foil;1;0,234613
52;164;14;word;barn;targ;foil;0;0,246315
52;165;NA;word;screwdriver;foil;foil;1;0,246839
52;166;70;word;beetle;targ;foil;0;0,56338
52;167;44;word;butterfly;targ;foil;0;0,428479
52;168;NA;word;ashtray;foil;foil;1;0,428095
52;169;2;word;airplane;targ;foil;0;0,428636
52;170;9;word;doorknob;targ;foil;0;0,428178
52;171;NA;word;pencil;foil;foil;1;0,101193
52;172;103;word;snowman;targ;foil;0;0,248335
52;173;100;word;flag;targ;foil;0;0,38356
52;174;NA;word;pliers;foil;foil;1;0,235356
52;175;NA;word;snail;foil;foil;1;0,27507
52;176;83;word;skunk;targ;foil;0;0,220298
52;177;74;word;sandwich;targ;foil;0;0,344134
52;178;35;word;umbrella;targ;foil;0;0,228255
52;179;NA;word;pen;foil;foil;1;0,64521
52;180;NA;word;mountain;foil;foil;1;0,428815
52;181;12;word;hand;targ;foil;0;0,100763
52;182;NA;word;car;foil;foil;1;0,345311
52;183;NA;word;book;foil;foil;1;0,251176
52;184;97;word;squirrel;targ;foil;0;0,221647
52;185;95;word;swan;targ;foil;0;0,357465
52;186;25;word;pot;targ;foil;0;0,236465
52;187;1;word;lobster;targ;foil;0;0,369139
52;188;NA;word;paintbrush;foil;foil;1;0,246326
52;189;NA;word;pitcher;foil;foil;1;0,23277
52;190;112;word;plug;targ;foil;0;0,287806
52;191;NA;word;chisel;foil;foil;1;0,223583
52;192;NA;word;belt;foil;foil;1;0,297601
52;193;26;word;tomato;targ;foil;0;0,184348
52;194;30;word;doll;targ;foil;0;0,111689
52;195;84;word;raccoon;targ;foil;0;0,162227
52;196;NA;word;moon;foil;foil;1;0,104252
52;197;NA;word;whistle;foil;foil;1;0,268859
52;198;86;word;dresser;targ;foil;0;0,283589
52;199;66;word;motorcycle;targ;foil;0;0,185774
52;200;NA;word;finger;foil;foil;1;0,110054
52;201;NA;word;sun;foil;foil;1;1,518967
52;202;NA;word;bottle;foil;foil;1;0,111592
52;203;43;word;chain;targ;foil;0;0,343914
52;204;15;word;sock;targ;foil;0;0,236251
52;205;106;word;clock;targ;foil;0;0,344467
52;206;NA;word;toothbrush;foil;foil;1;0,239849
52;207;69;word;nail;targ;foil;0;0,116363
52;208;38;word;watermelon;targ;foil;0;0,321468
52;209;NA;word;bowl;foil;foil;1;0,103767
52;210;54;word;vase;targ;foil;0;0,175894
52;211;63;word;goat;targ;foil;0;0,110563
52;212;NA;word;mitten;foil;foil;1;0,164492
52;213;109;word;television;targ;foil;0;0,300059
52;214;81;word;zebra;targ;foil;0;0,100738
52;215;76;word;desk;targ;foil;0;0,166189
52;216;NA;word;ball;foil;foil;1;0,109355
52;217;NA;word;leg;foil;foil;1;0,268384
52;218;67;word;celery;targ;foil;0;0,269451
52;219;52;word;artichoke;targ;foil;0;0,101562
52;220;18;word;thumb;targ;foil;0;0,173522
52;221;60;word;ant;targ;foil;0;0,114721
52;222;NA;word;pig;foil;foil;1;0,137386
52;223;NA;word;refrigerator;foil;foil;1;0,292612
52;224;NA;word;shirt;foil;foil;1;0,110758
53;1;NA;word;belt;foil;foil;1;2,564841
53;2;22;word;sock;targ;foil;0;1,963614
53;3;92;word;harp;targ;targ;1;1,293963
53;4;NA;word;spoon;foil;targ;0;1,159445
53;5;NA;word;asparagus;foil;foil;1;1,285482
53;6;78;word;lobster;targ;targ;1;0,93679
53;7;NA;word;doorknob;foil;foil;1;0,940644
53;8;14;word;skunk;targ;targ;1;1,071748
53;9;59;word;necklace;targ;targ;1;1,080153
53;10;NA;word;flag;foil;foil;1;2,15333
53;11;81;word;pen;targ;targ;1;1,304604
53;12;25;word;mountain;targ;targ;1;1,366531
53;13;30;word;hanger;targ;targ;1;0,984549
53;14;NA;word;fork;foil;targ;0;1,078937
53;15;69;word;vase;targ;foil;0;1,509422
53;16;93;word;glass;targ;targ;1;1,058379
53;17;NA;word;envelope;foil;foil;1;1,304067
53;18;99;word;coat;targ;targ;1;1,055292
53;19;NA;word;orange;foil;targ;0;0,980278
53;20;NA;word;church;foil;foil;1;1,496173
53;21;58;word;bell;targ;targ;1;2,620826
53;22;NA;word;kite;foil;foil;1;1,505204
53;23;64;word;clock;targ;foil;0;2,99654
53;24;NA;word;jacket;foil;foil;1;2,765014
53;25;4;word;glasses;targ;targ;1;1,042384
53;26;39;word;train;targ;foil;0;2,505952
53;27;NA;word;barrel;foil;foil;1;2,230904
53;28;NA;word;pot;foil;targ;0;1,938235
53;29;NA;word;sweater;foil;targ;0;1,298637
53;30;67;word;blouse;targ;targ;1;2,188625
53;31;NA;word;mushroom;foil;foil;1;2,143427
53;32;85;word;piano;targ;targ;1;1,070945
53;33;82;word;grasshopper;targ;targ;1;1,915546
53;34;109;word;artichoke;targ;targ;1;1,934835
53;35;NA;word;television;foil;foil;1;4,011664
53;36;1;word;frog;targ;targ;1;0,979804
53;37;61;word;swing;targ;foil;0;1,67656
53;38;112;word;car;targ;targ;1;1,081932
53;39;NA;word;spider;foil;foil;1;1,955104
53;40;NA;word;bird;foil;foil;1;2,885363
53;41;NA;word;tomato;foil;foil;1;1,678041
53;42;NA;word;dress;foil;targ;0;1,284643
53;43;21;word;chisel;targ;targ;1;1,177395
53;44;NA;word;pitcher;foil;targ;0;1,190084
53;45;8;word;door;targ;targ;1;0,970288
53;46;NA;word;vest;foil;foil;1;1,724244
53;47;NA;word;bee;foil;targ;0;0,860319
53;48;55;word;ear;targ;foil;0;1,706112
53;49;NA;word;screwdriver;foil;targ;0;1,400429
53;50;NA;word;cake;foil;foil;1;3,154366
53;51;NA;word;snake;foil;foil;1;1,825031
53;52;NA;word;sun;foil;foil;1;1,760354
53;53;NA;word;moon;foil;foil;1;1,211872
53;54;NA;word;saw;foil;foil;1;1,536661
53;55;54;word;pepper;targ;targ;1;3,523629
53;56;27;word;bread;targ;targ;1;1,419705
53;57;89;word;rabbit;targ;targ;1;0,953642
53;58;70;word;watermelon;targ;foil;0;1,605959
53;59;NA;word;bowl;foil;targ;0;1,176953
53;60;62;word;kettle;targ;targ;1;1,263369
53;61;94;word;knife;targ;targ;1;1,180472
53;62;NA;word;cigarette;foil;targ;0;1,210428
53;63;44;word;crown;targ;foil;0;1,625238
53;64;31;word;cannon;targ;targ;1;1,164445
53;65;NA;word;eagle;foil;targ;0;1,191633
53;66;110;word;guitar;targ;foil;0;1,733216
53;67;40;word;goat;targ;targ;1;1,080279
53;68;12;word;peacock;targ;foil;0;1,193374
53;69;NA;word;duck;foil;foil;1;1,316897
53;70;106;word;refrigerator;targ;foil;0;1,499529
53;71;46;word;corn;targ;foil;0;1,403726
53;72;NA;word;peanut;foil;foil;1;1,200352
53;73;NA;word;ostrich;foil;foil;1;1,621458
53;74;15;word;top;targ;targ;1;1,403391
53;75;38;word;zebra;targ;targ;1;1,088661
53;76;NA;word;mitten;foil;foil;1;1,424805
53;77;NA;word;nail;foil;targ;0;0,860533
53;78;NA;word;leopard;foil;foil;1;2,068676
53;79;NA;word;barn;foil;foil;1;1,565915
53;80;NA;word;ball;foil;foil;1;3,709426
53;81;101;word;wheel;targ;targ;1;1,499111
53;82;52;word;donkey;targ;foil;0;0,962074
53;83;NA;word;onion;foil;targ;0;0,835493
53;84;33;word;chicken;targ;targ;1;0,880003
53;85;102;word;cup;targ;targ;1;0,992881
53;86;NA;word;swan;foil;foil;1;0,648545
53;87;NA;word;table;foil;targ;0;1,166195
53;88;48;word;sheep;targ;targ;1;0,861262
53;89;NA;word;tie;foil;foil;1;1,781854
53;90;7;word;pencil;targ;targ;1;0,862815
53;91;NA;word;turtle;foil;foil;1;1,606723
53;92;NA;word;lamp;foil;targ;0;0,87627
53;93;NA;word;glove;foil;targ;0;0,873329
53;94;NA;word;beetle;foil;foil;1;1,725349
53;95;17;word;tree;targ;targ;1;1,373779
53;96;NA;word;leaf;foil;targ;0;1,386753
53;97;NA;word;lion;foil;foil;1;0,945701
53;98;100;word;apple;targ;foil;0;1,20231
53;99;NA;word;cherry;foil;targ;0;0,860929
53;100;NA;word;pliers;foil;foil;1;2,262113
53;101;NA;word;rhinoceros;foil;foil;1;1,486573
53;102;57;word;fly;targ;foil;0;1,820292
53;103;86;word;windmill;targ;targ;1;1,418943
53;104;NA;word;snowman;foil;foil;1;1,16039
53;105;98;word;toaster;targ;targ;1;0,962924
53;106;77;word;grapes;targ;targ;1;0,878132
53;107;10;word;penguin;targ;targ;1;1,314819
53;108;NA;word;pineapple;foil;targ;0;0,980877
53;109;74;word;lettuce;targ;foil;0;1,050215
53;110;NA;word;rooster;foil;targ;0;0,84552
53;111;88;word;umbrella;targ;foil;0;0,767243
53;112;80;word;bear;targ;targ;1;0,860857
53;113;NA;pict;doll;foil;foil;1;1,744163
53;114;NA;pict;thumb;foil;foil;1;1,913443
53;115;91;pict;comb;targ;targ;1;1,183046
53;116;51;pict;boot;targ;targ;1;1,086111
53;117;107;pict;plug;targ;foil;0;1,516632
53;118;NA;pict;fence;foil;targ;0;1,564766
53;119;NA;pict;bow;foil;targ;0;1,305337
53;120;65;pict;horse;targ;targ;1;0,983708
53;121;NA;pict;flute;foil;targ;0;3,146179
53;122;NA;pict;bottle;foil;foil;1;1,40855
53;123;103;pict;hand;targ;targ;1;1,081013
53;124;NA;pict;finger;foil;foil;1;1,939086
53;125;NA;pict;shirt;foil;foil;1;17,437808
53;126;36;pict;ladder;targ;foil;0;15,863906
53;127;NA;pict;deer;foil;foil;1;3,305928
53;128;34;pict;lips;targ;targ;1;1,375112
53;129;NA;pict;flower;foil;foil;1;1,377159
53;130;NA;pict;hat;foil;foil;1;1,807483
53;131;66;pict;arm;targ;targ;1;1,511213
53;132;97;pict;butterfly;targ;foil;0;1,5073
53;133;56;pict;wineglass;targ;targ;1;3,049061
53;134;16;pict;chair;targ;targ;1;1,092264
53;135;NA;pict;whistle;foil;foil;1;1,521187
53;136;NA;pict;celery;foil;foil;1;1,789033
53;137;NA;pict;pants;foil;targ;0;1,203873
53;138;NA;pict;dresser;foil;targ;0;1,097068
53;139;NA;pict;carrot;foil;foil;1;1,614651
53;140;NA;pict;anchor;foil;foil;1;1,674402
53;141;NA;pict;violin;foil;foil;1;1,731634
53;142;29;pict;toothbrush;targ;targ;1;1,577545
53;143;76;pict;pear;targ;targ;1;1,078561
53;144;NA;pict;chain;foil;foil;1;3,926689
53;145;28;pict;football;targ;targ;1;1,372512
53;146;72;pict;paintbrush;targ;foil;0;2,060175
53;147;42;pict;alligator;targ;targ;1;3,577966
53;148;NA;pict;foot;foil;targ;0;1,418501
53;149;NA;pict;tiger;foil;foil;1;2,297243
53;150;5;pict;raccoon;targ;targ;1;1,397405
53;151;18;pict;needle;targ;targ;1;1,101435
53;152;NA;pict;telephone;foil;foil;1;1,612355
53;153;19;pict;ashtray;targ;targ;1;1,308722
53;154;108;pict;desk;targ;foil;0;9,168612
53;155;NA;pict;skirt;foil;foil;1;1,709236
53;156;NA;pict;bed;foil;foil;1;1,372822
53;157;68;pict;mouse;targ;targ;1;1,409424
53;158;90;pict;caterpillar;targ;targ;1;1,25731
53;159;71;pict;iron;targ;targ;1;2,091631
53;160;20;pict;potato;targ;targ;1;1,200376
53;161;NA;pict;arrow;foil;foil;1;1,609136
53;162;NA;pict;squirrel;foil;foil;1;1,625175
53;163;6;pict;sailboat;targ;targ;1;1,182397
53;164;79;pict;cigar;targ;targ;1;1,102975
53;165;NA;pict;motorcycle;foil;targ;0;1,311686
53;166;NA;pict;helicopter;foil;foil;1;1,500012
53;167;49;pict;saltshaker;targ;targ;1;5,309165
53;168;NA;pict;pumpkin;foil;foil;1;1,627512
53;169;NA;pict;house;foil;foil;1;1,088356
53;170;50;pict;heart;targ;targ;1;1,606782
53;171;NA;pict;pig;foil;foil;1;1,807796
53;172;24;pict;clothespin;targ;targ;1;2,144786
53;173;NA;pict;snail;foil;foil;1;1,381272
53;174;11;pict;clown;targ;foil;0;1,488487
53;175;13;pict;peach;targ;targ;1;1,900811
53;176;NA;pict;accordion;foil;foil;1;1,752852
53;177;43;pict;stool;targ;targ;1;1,38989
53;178;3;pict;leg;targ;targ;1;1,191236
53;179;32;pict;hammer;targ;targ;1;1,545129
53;180;75;pict;sled;targ;targ;1;3,001969
53;181;37;pict;truck;targ;foil;0;1,627225
53;182;NA;pict;wagon;foil;foil;1;3,032023
53;183;NA;pict;banana;foil;foil;1;6,83593
53;184;NA;pict;bus;foil;foil;1;14,898993
53;185;NA;pict;drum;foil;foil;1;1,317252
53;186;84;pict;candle;targ;targ;1;4,794742
53;187;NA;pict;couch;foil;foil;1;1,723571
53;188;NA;pict;sandwich;foil;foil;1;1,612037
53;189;35;pict;cloud;targ;targ;1;2,368352
53;190;96;pict;monkey;targ;targ;1;5,357452
53;191;41;pict;watch;targ;targ;1;7,298366
53;192;NA;pict;balloon;foil;foil;1;1,839932
53;193;63;pict;ruler;targ;targ;1;1,487618
53;194;NA;pict;dog;foil;foil;1;1,501375
53;195;NA;pict;basket;foil;foil;1;1,620123
53;196;47;pict;ring;targ;foil;0;5,778499
53;197;NA;pict;scissors;foil;targ;0;1,398096
53;198;NA;pict;nose;foil;targ;0;1,180589
53;199;73;pict;trumpet;targ;targ;1;1,371254
53;200;23;pict;pocketbook;targ;targ;1;1,61
53;201;NA;pict;gun;foil;foil;1;1,847295
53;202;45;pict;axe;targ;foil;0;2,523118
53;203;NA;pict;shoe;foil;foil;1;1,719662
53;204;NA;pict;key;foil;foil;1;1,563732
53;205;NA;pict;airplane;foil;foil;1;1,404526
53;206;NA;pict;star;foil;foil;1;1,30435
53;207;NA;pict;lemon;foil;targ;0;2,804014
53;208;NA;pict;elephant;foil;foil;1;2,466227
53;209;NA;pict;ant;foil;foil;1;1,205022
53;210;2;pict;bicycle;targ;targ;1;1,737022
53;211;9;pict;stove;targ;foil;0;1,826471
53;212;NA;pict;window;foil;foil;1;1,618746
53;213;53;pict;cat;targ;targ;1;1,706606
53;214;26;pict;book;targ;targ;1;2,388297
53;215;60;pict;screw;targ;targ;1;1,097117
53;216;105;pict;fish;targ;targ;1;1,86957
53;217;NA;pict;cow;foil;targ;0;1,184688
53;218;111;pict;box;targ;foil;0;1,510297
53;219;NA;pict;kangaroo;foil;foil;1;1,172131
53;220;87;pict;strawberry;targ;foil;0;1,322954
53;221;95;pict;suitcase;targ;foil;0;1,323804
53;222;83;pict;gorilla;targ;targ;1;1,498586
53;223;104;pict;seal;targ;targ;1;1,189849
53;224;NA;pict;camel;foil;targ;0;1,50732
6;1;NA;pict;donkey;foil;foil;1;3,072032
6;2;NA;pict;carrot;foil;targ;0;2,658695
6;3;NA;pict;hanger;foil;foil;1;5,122046
6;4;NA;pict;mountain;foil;foil;1;1,199925
6;5;NA;pict;eagle;foil;foil;1;1,085224
6;6;60;pict;cherry;targ;targ;1;1,401607
6;7;NA;pict;glasses;foil;foil;1;1,729959
6;8;30;pict;monkey;targ;foil;0;0,986737
6;9;NA;pict;car;foil;foil;1;1,203317
6;10;NA;pict;paintbrush;foil;foil;1;1,847148
6;11;29;pict;caterpillar;targ;targ;1;1,307951
6;12;NA;pict;peach;foil;foil;1;2,08484
6;13;34;pict;pocketbook;targ;targ;1;1,182162
6;14;NA;pict;ear;foil;foil;1;3,664746
6;15;8;pict;lemon;targ;targ;1;1,275408
6;16;103;pict;ant;targ;targ;1;0,989261
6;17;NA;pict;pot;foil;foil;1;1,945172
6;18;NA;pict;harp;foil;foil;1;3,049458
6;19;NA;pict;lettuce;foil;foil;1;1,470805
6;20;106;pict;cigarette;targ;targ;1;1,484854
6;21;NA;pict;blouse;foil;targ;0;1,961912
6;22;NA;pict;cat;foil;targ;0;1,211022
6;23;NA;pict;foot;foil;targ;0;1,631897
6;24;75;pict;toothbrush;targ;targ;1;0,98284
6;25;NA;pict;asparagus;foil;foil;1;1,857377
6;26;NA;pict;television;foil;foil;1;1,304591
6;27;NA;pict;ball;foil;foil;1;1,086651
6;28;NA;pict;ruler;foil;foil;1;1,199509
6;29;101;pict;heart;targ;targ;1;1,281754
6;30;47;pict;wagon;targ;targ;1;2,68385
6;31;NA;pict;swan;foil;foil;1;1,168836
6;32;24;pict;pen;targ;targ;1;1,159628
6;33;NA;pict;chain;foil;foil;1;1,711008
6;34;NA;pict;church;foil;targ;0;1,584459
6;35;50;pict;leg;targ;targ;1;1,163843
6;36;NA;pict;finger;foil;targ;0;0,974147
6;37;59;pict;artichoke;targ;targ;1;1,092608
6;38;NA;pict;bed;foil;foil;1;1,736053
6;39;112;pict;rhinoceros;targ;targ;1;1,191833
6;40;NA;pict;bicycle;foil;foil;1;1,606756
6;41;NA;pict;elephant;foil;foil;1;1,60681
6;42;NA;pict;stool;foil;foil;1;1,103366
6;43;102;pict;sandwich;targ;targ;1;1,29252
6;44;NA;pict;screw;foil;foil;1;1,4167
6;45;NA;pict;raccoon;foil;foil;1;2,440751
